_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
4280,35,694,0.14634146341463414,0.06382978723404255,0.0,0.05263157894736842,0
4283,35,782,0.05263157894736842,0.1388888888888889,0.0,0.04166666666666666,0
4284,35,787,0.09523809523809523,0.1111111111111111,0.0,0.043478260869565216,0
4285,35,790,0.05882352941176471,0.023809523809523808,0.0,0.0,0
4290,36,37,1.0,1.0,0.0,0.35294117647058826,1
4292,36,227,0.16,0.054054054054054064,1.0,0.0,0
4293,36,232,0.13043478260869565,0.02631578947368421,1.0,0.0,0
4297,36,594,0.32,0.05882352941176471,0.0,0.0,0
4299,36,642,0.25,0.05882352941176471,0.0,1.0,0
4301,36,717,0.3181818181818182,0.02564102564102564,0.0,0.0,0
4306,37,267,0.24,0.05263157894736842,0.0,0.0,0
4311,37,642,0.25,0.05882352941176471,0.037037037037037035,0.35294117647058826,0
4312,37,651,0.19047619047619047,0.05263157894736842,0.0,0.0,0
4313,37,717,0.3181818181818182,0.02564102564102564,0.21739130434782608,0.0,0
4316,38,224,0.36666666666666653,0.0,1.0,1.0,0
4320,38,378,0.06896551724137931,0.047619047619047616,0.0,1.0,0
4321,38,379,0.037037037037037035,0.12903225806451613,0.0,1.0,0
4325,38,726,0.03448275862068965,0.12903225806451613,0.0,1.0,0
4333,39,595,0.02325581395348837,0.125,0.0,0.2916666666666667,0
4334,39,637,0.3928571428571429,0.05263157894736842,0.0,0.2916666666666667,0
4338,40,43,0.05882352941176471,0.03125,0.0,0.2222222222222222,0
4339,40,48,0.0,0.06666666666666668,0.0,0.04,0
4347,40,62,0.0,0.03225806451612903,0.0,0.0,0
4348,40,63,0.0,0.03225806451612903,0.0,0.0,0
4349,40,64,0.0,0.03125,0.0,0.17647058823529413,0
4351,40,66,0.0,0.03125,0.0,0.2222222222222222,0
4352,40,67,0.0,0.03125,0.0,0.2222222222222222,0
4353,40,76,0.07692307692307693,0.06451612903225806,0.0,0.09523809523809523,0
4356,40,88,0.0,0.03125,0.0,0.0,0
4357,40,89,0.0,0.03125,0.0,0.0,0
4360,40,98,0.0,0.015873015873015872,0.0,0.0,0
4365,40,105,0.0,0.06451612903225806,0.0,0.15789473684210525,0
4367,40,107,0.0,0.03225806451612903,0.0,0.07692307692307693,0
4370,40,118,0.07142857142857142,0.10344827586206896,0.0,0.17647058823529413,0
4371,40,119,0.07142857142857142,0.10344827586206896,0.0,0.0,0
4374,40,135,0.0,0.02564102564102564,0.09090909090909093,0.047619047619047616,0
4375,40,146,0.0,0.027027027027027032,0.09090909090909093,0.0,0
4385,40,185,0.0,0.027777777777777776,0.0,0.0,0
4386,40,190,0.0,0.05882352941176471,0.0,0.0,0
4388,40,192,0.0,0.06896551724137931,0.0,0.09523809523809523,0
4390,40,202,0.0,0.03571428571428571,0.0,0.0,0
4398,40,226,0.0,0.024390243902439025,0.0,0.0,0
4400,40,234,0.0,0.15625,1.0,0.09523809523809523,0
4402,40,236,0.0,0.16129032258064516,1.0,0.2,0
4407,40,247,0.0,0.03333333333333333,0.0,0.09523809523809523,0
4409,40,254,0.0,0.03225806451612903,1.0,0.04,0
4411,40,260,0.0,0.16666666666666666,1.0,0.09523809523809523,0
4412,40,262,0.0,0.027777777777777776,1.0,0.09523809523809523,0
4415,40,268,0.07692307692307693,0.057142857142857134,0.038461538461538464,0.2222222222222222,0
4418,40,275,0.08333333333333333,0.04166666666666666,1.0,0.07692307692307693,0
4426,40,295,0.0,0.06382978723404255,0.0,0.2222222222222222,0
4434,40,310,0.0,0.15254237288135594,0.0,0.0,0
4439,40,344,0.0,0.16216216216216214,0.0,0.09523809523809523,0
4441,40,349,0.0,0.022222222222222227,0.0,0.0,0
4449,40,367,0.0,0.06896551724137931,0.0,0.0,0
4454,40,381,0.0,0.016129032258064516,0.0,0.17647058823529413,0
4458,40,392,0.07692307692307693,0.02,0.0,0.0,0
4461,40,414,0.0,0.05357142857142857,0.0,0.0,0
4462,40,416,0.0,0.06666666666666668,0.0,0.09523809523809523,0
4464,40,421,0.0,0.11320754716981132,0.0,0.17647058823529413,0
4467,40,427,0.0,0.04444444444444445,0.0,0.09523809523809523,0
4468,40,428,0.08333333333333333,0.03125,0.0,0.2222222222222222,0
4472,40,433,0.0,0.1282051282051282,0.0,0.03571428571428571,0
4474,40,439,0.0,0.09615384615384616,0.0,0.03571428571428571,0
4476,40,444,0.0,0.06451612903225806,0.0,0.17647058823529413,0
4477,40,446,0.0,0.06451612903225806,0.0,0.2222222222222222,0
4481,40,460,0.07142857142857142,0.03225806451612903,0.0,0.09523809523809523,0
4488,40,480,0.07142857142857142,0.03125,0.0,0.09523809523809523,0
4489,40,482,0.0,0.023809523809523808,0.0,0.09523809523809523,0
4491,40,487,0.0,0.02083333333333333,0.0,0.09523809523809523,0
4495,40,494,0.0,0.016393442622950817,0.0,0.09523809523809523,0
4503,40,534,0.0,0.028571428571428567,0.0,0.04,0
4505,40,539,0.0,0.0,0.09090909090909093,0.2222222222222222,0
4506,40,541,0.07142857142857142,0.0,0.09090909090909093,0.04,0
4514,40,564,0.0,0.029411764705882356,0.09090909090909093,0.0,0
4520,40,571,0.0,0.03225806451612903,0.0,0.0,0
4522,40,578,0.0,0.057142857142857134,0.0,0.0,0
4523,40,581,0.0,0.06666666666666668,0.0,0.02631578947368421,0
4524,40,584,0.0,0.03125,0.0,0.17647058823529413,0
4535,40,613,0.0,0.060606060606060615,0.0,0.2222222222222222,0
4547,40,655,0.0,0.15625,0.0,0.2222222222222222,0
4550,40,662,0.0,0.029411764705882356,0.0,0.038461538461538464,0
4552,40,671,0.0,0.05128205128205128,0.0,0.0,0
4553,40,682,0.0,0.027777777777777776,0.0625,0.0,0
4562,40,720,0.0,0.03225806451612903,0.0,0.16666666666666666,0
4565,40,738,0.0,0.03225806451612903,0.0,0.0,0
4570,40,754,0.0625,0.03225806451612903,0.0,0.0,0
4573,40,761,0.0,0.2222222222222222,0.0,0.2,0
4577,40,781,0.2380952380952381,0.02564102564102564,0.09090909090909093,1.0,0
4582,40,799,0.0,0.030303030303030307,0.0,0.047619047619047616,0
4583,40,801,0.0,0.17647058823529413,0.0,0.2222222222222222,0
4584,40,803,0.0,0.02631578947368421,0.0,0.0,0
4585,40,804,0.0,0.06666666666666668,0.0,0.0,0
4586,40,814,0.0,0.2058823529411765,0.0,0.0,0
4589,40,825,0.18181818181818185,0.029411764705882356,0.0,0.0,0
4590,40,827,0.0,0.10256410256410256,0.0,0.0,0
4592,40,831,0.0,0.02564102564102564,0.0,0.0,0
4594,40,840,0.0,0.2222222222222222,0.0,0.0,0
4596,41,704,0.2978723404255319,0.02631578947368421,0.0,0.0,0
4598,42,43,1.0,1.0,1.0,1.0,1
4599,42,48,0.0,0.03125,0.0,0.047619047619047616,0
4601,42,50,0.0,0.06451612903225806,0.0,0.1176470588235294,0
4607,42,62,0.0,0.03125,0.0,0.0,0
4609,42,64,0.0,0.030303030303030307,0.0,0.2307692307692308,0
4611,42,66,0.0,0.030303030303030307,0.0,1.0,0
4612,42,67,0.0,0.030303030303030307,0.0,1.0,0
4614,42,77,0.05882352941176471,0.030303030303030307,0.0,0.0,0
4616,42,88,0.0,0.030303030303030307,0.0,0.0,0
4617,42,89,0.0,0.030303030303030307,0.0,0.0,0
4619,42,93,0.0,0.030303030303030307,0.0,0.0,0
4631,42,119,0.0,0.03125,0.0,0.0,0
4634,42,135,0.0,0.17142857142857146,0.0,0.0,0
4635,42,146,0.0,0.054054054054054064,0.0,0.0,0
4637,42,149,0.0,0.02564102564102564,0.15,1.0,0
4645,42,185,0.0,0.05555555555555555,0.15,0.0,0
4648,42,192,0.0,0.03225806451612903,0.1153846153846154,0.1176470588235294,0
4649,42,193,0.0,0.03225806451612903,0.1153846153846154,0.0,0
4652,42,210,0.0,0.03125,0.1153846153846154,0.09090909090909093,0
4658,42,226,0.0,0.04878048780487805,0.0,0.0,0
4659,42,230,0.0,0.05555555555555555,0.0,1.0,0
4661,42,235,0.0,0.08333333333333333,0.0,0.09090909090909093,0
4665,42,242,0.0,0.16666666666666666,0.0,0.0,0
4669,42,254,0.0,0.03125,0.0,0.047619047619047616,0
4670,42,255,0.0,0.2,0.0,0.2307692307692308,0
4671,42,260,0.0,0.028571428571428567,0.0,0.1176470588235294,0
4672,42,262,0.0,0.027027027027027032,0.0,0.1176470588235294,0
4673,42,264,0.0,0.18181818181818185,0.0,0.06666666666666668,0
4674,42,266,0.0,0.027027027027027032,0.0,0.1176470588235294,0
4678,42,275,0.0,0.08333333333333333,0.0,0.09090909090909093,0
4684,42,289,0.05882352941176471,0.0625,0.0,0.125,0
4688,42,301,0.0,0.017543859649122806,0.0,0.1176470588235294,0
4693,42,309,0.0,0.018867924528301886,0.0,0.1176470588235294,0
4697,42,339,0.0,0.04166666666666666,0.0,1.0,0
4698,42,341,0.0,0.023809523809523808,0.0,0.0,0
4703,42,354,0.0,0.016129032258064516,0.0,0.1176470588235294,0
4708,42,366,0.0,0.030303030303030307,0.0,0.1176470588235294,0
4711,42,369,0.0,0.03636363636363636,0.0,0.1176470588235294,0
4712,42,372,0.0,0.0,0.0,0.1176470588235294,0
4722,42,416,0.0,0.015625,0.0,0.1176470588235294,0
4723,42,417,0.0,0.02325581395348837,0.0,0.1176470588235294,0
4724,42,421,0.05263157894736842,0.01694915254237288,0.0,0.2307692307692308,0
4726,42,426,0.0,0.03225806451612903,0.0,0.0,0
4727,42,427,0.0,0.02127659574468085,0.0,0.1176470588235294,0
4729,42,430,0.0,0.03125,0.0,0.2307692307692308,0
4730,42,431,0.0,0.015384615384615384,0.0,0.2307692307692308,0
4740,42,458,0.0,0.05882352941176471,0.0,0.1176470588235294,0
4741,42,460,0.0,0.03125,0.0,0.1176470588235294,0
4745,42,470,0.0,0.01818181818181818,0.0,0.09090909090909093,0
4746,42,471,0.0,0.013333333333333334,0.0,0.047619047619047616,0
4747,42,475,0.047619047619047616,0.0625,0.0,1.0,0
4750,42,485,0.0625,0.030303030303030307,0.0,0.1176470588235294,0
4755,42,494,0.0,0.08620689655172414,0.15,0.1176470588235294,0
4758,42,500,0.0,0.02564102564102564,0.15,1.0,0
4761,42,522,0.0,0.057142857142857134,0.15,0.047619047619047616,0
4762,42,524,0.0,0.06666666666666668,0.15,1.0,0
4765,42,539,0.0,0.14285714285714285,0.0,1.0,0
4770,42,551,0.0,0.027027027027027032,0.0,0.0,0
4771,42,558,0.05555555555555555,0.14285714285714285,0.0,0.2307692307692308,0
4775,42,565,0.0,0.030303030303030307,0.1153846153846154,0.1176470588235294,0
4776,42,566,0.045454545454545456,0.027027027027027032,0.1153846153846154,1.0,0
4777,42,567,0.0,0.028571428571428567,0.1153846153846154,0.0,0
4782,42,578,0.0,0.027027027027027032,0.1153846153846154,0.0,0
4783,42,581,0.0,0.03125,0.1153846153846154,0.029411764705882356,0
4786,42,588,0.0,0.027777777777777776,0.1153846153846154,0.0,0
4787,42,591,0.0,0.0,0.1153846153846154,0.029411764705882356,0
4788,42,597,0.0,0.057142857142857134,0.1153846153846154,0.0,0
4791,42,606,0.0,0.060606060606060615,0.1153846153846154,0.2307692307692308,0
4794,42,610,0.0,0.029411764705882356,0.1153846153846154,0.09090909090909093,0
4798,42,620,0.0,0.027777777777777776,0.1153846153846154,0.1176470588235294,0
4800,42,622,0.05555555555555555,0.03225806451612903,0.1153846153846154,0.2307692307692308,0
4802,42,630,0.0,0.03225806451612903,0.1153846153846154,0.13636363636363635,0
4806,42,650,0.0,0.060606060606060615,0.0,0.047619047619047616,0
4810,42,662,0.0,0.2,0.0,0.0,0
4812,42,671,0.0,0.16666666666666666,0.047619047619047616,0.0,0
4816,42,699,0.0,0.029411764705882356,0.0,0.0,0
4822,42,720,0.0,0.03125,0.0,0.3076923076923077,0
4824,42,736,0.0,0.06666666666666668,0.0,0.0,0
4826,42,741,0.0,0.028571428571428567,0.0,0.04166666666666666,0
4827,42,742,0.0,0.03125,0.0,0.0,0
4830,42,754,0.0,0.06451612903225806,0.0,0.0,0
4831,42,755,0.0,0.06451612903225806,0.0,0.0,0
4838,42,795,0.0,0.054054054054054064,0.15,0.0,0
4839,42,796,0.0,0.0,0.043478260869565216,0.0,0
4844,42,804,0.0,0.03125,0.0,0.0,0
4847,42,823,0.0,0.05128205128205128,0.15,0.09090909090909093,0
4856,43,50,0.0,0.06451612903225806,0.0,0.1176470588235294,0
4866,43,66,0.0,0.030303030303030307,0.0,1.0,0
4867,43,67,0.0,0.030303030303030307,0.0,1.0,0
4869,43,77,0.05882352941176471,0.030303030303030307,0.0,0.0,0
4870,43,86,0.0,0.03225806451612903,0.0,0.1176470588235294,0
4876,43,99,0.0,0.0,0.0,0.0,0
4877,43,100,0.0,0.03125,0.0,0.0,0
4881,43,106,0.0,0.06451612903225806,0.0,0.09090909090909093,0
4884,43,109,0.0,0.0,0.0,0.0,0
4887,43,132,0.05,0.030303030303030307,0.0,0.1176470588235294,0
4890,43,146,0.0,0.054054054054054064,0.0,0.0,0
4895,43,152,0.0,0.08823529411764706,0.15,0.1176470588235294,0
4897,43,160,0.0,0.024390243902439025,0.15,0.1176470588235294,0
4898,43,161,0.0,0.024390243902439025,0.15,0.0,0
4902,43,191,0.0,0.027777777777777776,0.1153846153846154,0.0,0
4904,43,193,0.0,0.03225806451612903,0.1153846153846154,0.0,0
4915,43,234,0.0,0.027027027027027032,0.0,0.1176470588235294,0
4916,43,235,0.0,0.08333333333333333,0.0,0.09090909090909093,0
4920,43,242,0.0,0.16666666666666666,0.0,0.0,0
4928,43,264,0.0,0.18181818181818185,0.0,0.06666666666666668,0
4929,43,266,0.0,0.027027027027027032,0.0,0.1176470588235294,0
4931,43,269,0.05882352941176471,0.05882352941176471,0.0,1.0,0
4933,43,275,0.0,0.08333333333333333,0.0,0.09090909090909093,0
4936,43,286,0.0,0.025,0.0,0.0,0
4939,43,289,0.05882352941176471,0.0625,0.0,0.125,0
4940,43,294,0.0,0.028571428571428567,0.0,0.1176470588235294,0
4944,43,303,0.0625,0.03125,0.0,0.09090909090909093,0
4945,43,304,0.0,0.017857142857142856,0.0,0.2307692307692308,0
4946,43,305,0.0,0.02127659574468085,0.0,0.0,0
4951,43,332,0.0,0.030303030303030307,0.0,0.0,0
4952,43,339,0.0,0.04166666666666666,0.0,1.0,0
4953,43,341,0.0,0.023809523809523808,0.0,0.0,0
4954,43,344,0.0,0.02325581395348837,0.0,0.1176470588235294,0
4955,43,346,0.0,0.017241379310344827,0.0,0.1176470588235294,0
4957,43,350,0.0,0.03125,0.0,0.0,0
4958,43,354,0.0,0.016129032258064516,0.0,0.1176470588235294,0
4959,43,355,0.0,0.018518518518518517,0.0,0.1176470588235294,0
4962,43,365,0.0,0.02083333333333333,0.0,0.125,0
4963,43,366,0.0,0.030303030303030307,0.0,0.1176470588235294,0
4965,43,368,0.0,0.017241379310344827,0.0,1.0,0
4969,43,381,0.0,0.015873015873015872,0.0,0.2307692307692308,0
4972,43,390,0.0,0.017241379310344827,0.0,0.04166666666666666,0
4974,43,396,0.0,0.020408163265306117,0.0,0.04166666666666666,0
4978,43,417,0.0,0.02325581395348837,0.0,0.1176470588235294,0
4981,43,426,0.0,0.03225806451612903,0.0,0.0,0
4982,43,427,0.0,0.02127659574468085,0.0,0.1176470588235294,0
4988,43,435,0.0,0.022222222222222227,0.0,0.08695652173913042,0
4995,43,458,0.0,0.05882352941176471,0.0,0.1176470588235294,0
5000,43,470,0.0,0.01818181818181818,0.0,0.09090909090909093,0
5003,43,480,0.05555555555555555,0.030303030303030307,0.0,0.1176470588235294,0
5008,43,490,0.0,0.016129032258064516,0.0,0.1176470588235294,0
5009,43,491,0.0,0.025,0.15,0.043478260869565216,0
5010,43,494,0.0,0.08620689655172414,0.15,0.1176470588235294,0
5012,43,498,0.05,0.027777777777777776,0.15,0.09090909090909093,0
5017,43,524,0.0,0.06666666666666668,0.15,1.0,0
5019,43,535,0.0,0.029411764705882356,0.0,1.0,0
5024,43,549,0.0,0.1111111111111111,0.0,0.0,0
5025,43,551,0.0,0.027027027027027032,0.0,0.0,0
5027,43,559,0.0,0.027777777777777776,0.0,0.047619047619047616,0
5033,43,568,0.0,0.03125,0.1153846153846154,0.2307692307692308,0
5035,43,571,0.0,0.03125,0.1153846153846154,0.0,0
5037,43,578,0.0,0.027027027027027032,0.1153846153846154,0.0,0
5038,43,581,0.0,0.03125,0.1153846153846154,0.029411764705882356,0
5040,43,586,0.0,0.0,0.1153846153846154,0.16666666666666666,0
5041,43,588,0.0,0.027777777777777776,0.1153846153846154,0.0,0
5042,43,591,0.0,0.0,0.1153846153846154,0.029411764705882356,0
5044,43,599,0.0,0.03333333333333333,0.1153846153846154,0.0,0
5052,43,618,0.0,0.03125,0.1153846153846154,0.1176470588235294,0
5054,43,621,0.0,0.03225806451612903,0.1153846153846154,0.1176470588235294,0
5059,43,635,0.1111111111111111,0.027777777777777776,0.1153846153846154,0.09090909090909093,0
5061,43,650,0.0,0.060606060606060615,0.0,0.047619047619047616,0
5066,43,669,0.0,0.08108108108108109,1.0,0.2222222222222222,0
5067,43,671,0.0,0.16666666666666666,0.047619047619047616,0.0,0
5068,43,682,0.0,0.027027027027027032,0.05882352941176471,0.0,0
5069,43,686,0.0,0.0,0.03125,0.1176470588235294,0
5070,43,689,0.0,0.028571428571428567,0.05882352941176471,0.0,0
5071,43,699,0.0,0.029411764705882356,0.0,0.0,0
5075,43,709,0.0,0.1935483870967742,0.05882352941176471,0.0,0
5086,43,755,0.0,0.06451612903225806,0.0,0.0,0
5087,43,758,0.0,0.030303030303030307,0.0,0.0,0
5088,43,761,0.05263157894736842,0.030303030303030307,0.0,0.17647058823529413,0
5090,43,766,0.0,0.030303030303030307,0.0,0.125,0
5091,43,777,0.0,0.17142857142857146,0.0,0.0,0
5094,43,796,0.0,0.0,0.043478260869565216,0.0,0
5099,43,804,0.0,0.03125,0.0,0.0,0
5103,43,825,0.0625,0.125,0.15,0.0,0
5104,43,827,0.0,0.0,0.15,0.0,0
5110,44,511,0.17777777777777778,0.061538461538461535,0.0,1.0,0
5113,46,47,1.0,1.0,0.4705882352941176,0.4444444444444444,1
5114,46,90,0.2,0.28,1.0,0.0,0
5120,46,768,0.20833333333333331,0.02564102564102564,0.0,0.0,0
5121,47,90,0.2,0.28,0.4705882352941176,0.0,0
5122,47,91,0.2,0.28,1.0,0.0,0
5125,47,486,0.3125,0.13793103448275862,0.4705882352941176,0.4444444444444444,0
5127,47,768,0.20833333333333331,0.02564102564102564,0.0,0.0,0
5130,48,51,0.05882352941176471,0.14285714285714285,0.4705882352941176,0.0,0
5135,48,62,0.0,0.2307692307692308,1.0,0.0,0
5136,48,63,0.0,0.2307692307692308,0.4705882352941176,0.0,0
5141,48,76,0.0,0.32,1.0,0.0,0
5143,48,86,0.0,0.2916666666666667,1.0,0.0,0
5146,48,92,0.0,0.2692307692307692,1.0,0.0,0
5169,48,158,0.0,0.05882352941176471,0.0,0.0,0
5173,48,185,0.0,0.027777777777777776,0.0,0.0,0
5174,48,190,0.3636363636363637,0.125,0.0,0.0,0
5180,48,210,0.0,0.14285714285714285,0.0,0.0,0
5181,48,212,0.0,0.2,0.0,0.0,0
5185,48,219,0.0,0.15384615384615385,0.0,0.04,0
5193,48,242,0.0,0.025,0.0,0.0,0
5195,48,247,0.0,0.14814814814814814,0.0,0.0,0
5196,48,248,0.0,0.015625,0.0,0.0,0
5198,48,255,0.0,0.029411764705882356,0.0,0.0,0
5200,48,262,0.0,0.12121212121212123,0.0,0.0,0
5202,48,266,0.0,0.057142857142857134,0.0,0.0,0
5215,48,298,0.0,0.32,1.0,0.047619047619047616,0
5219,48,305,0.0,0.14634146341463414,1.0,0.0,0
5220,48,307,0.0,0.2692307692307692,1.0,0.047619047619047616,0
5222,48,310,0.08333333333333333,0.0625,1.0,0.0,0
5224,48,332,0.0,0.32,1.0,0.0,0
5227,48,344,0.0,0.22857142857142854,1.0,0.0,0
5229,48,349,0.0,0.15,1.0,0.0,0
5230,48,350,0.0,0.2307692307692308,1.0,0.0,0
5233,48,358,0.0,0.09433962264150944,1.0,0.0,0
5235,48,365,0.0,0.09090909090909093,1.0,0.0,0
5244,48,389,0.0,0.2222222222222222,1.0,0.0,0
5256,48,428,0.0,0.32,1.0,0.047619047619047616,0
5258,48,431,0.0,0.08333333333333333,1.0,0.0,0
5259,48,432,0.0,0.32,1.0,0.047619047619047616,0
5263,48,441,0.0,0.1794871794871795,1.0,0.03571428571428571,0
5265,48,446,0.0,0.32,1.0,0.047619047619047616,0
5266,48,447,0.0,0.07142857142857142,1.0,0.0,0
5277,48,482,0.0,0.16216216216216214,1.0,0.0,0
5278,48,485,0.0,0.43478260869565216,1.0,0.0,0
5280,48,488,0.0,0.09615384615384616,1.0,0.0,0
5286,48,500,0.0,0.054054054054054064,0.0,0.047619047619047616,0
5287,48,501,0.0,0.0,0.0,0.0,0
5289,48,522,0.0,0.05882352941176471,0.0,1.0,0
5290,48,524,0.0,0.03333333333333333,0.0,0.047619047619047616,0
5297,48,549,0.0,0.0,0.0,0.0,0
5299,48,558,0.0,0.0,0.0,0.0,0
5306,48,568,0.05555555555555555,0.14285714285714285,0.0,0.0,0
5307,48,570,0.0,0.16,0.0,0.0,0
5311,48,581,0.0,0.1851851851851852,0.0,0.0,0
5314,48,588,0.0,0.028571428571428567,0.0,0.0,0
5315,48,591,0.0,0.0,0.0,0.0,0
5316,48,597,0.0,0.125,0.0,0.0,0
5318,48,600,0.0,0.14285714285714285,0.0,0.047619047619047616,0
5320,48,607,0.0,0.14814814814814814,0.0,0.0,0
5324,48,617,0.0,0.1724137931034483,0.0,0.0,0
5327,48,621,0.0,0.06896551724137931,0.0,0.0,0
5333,48,643,0.0,0.14814814814814814,0.0,0.024390243902439025,0
5334,48,650,0.0,0.13333333333333333,0.0,1.0,0
5336,48,658,0.0,0.2962962962962963,0.0,0.0,0
5337,48,660,0.0,0.04878048780487805,0.0,0.0,0
5339,48,669,0.0,0.0,0.0,0.04,0
5346,48,705,0.0,0.12121212121212123,0.0,0.0,0
5348,48,709,0.0,0.028571428571428567,0.0,0.0,0
5349,48,714,0.05882352941176471,0.14285714285714285,0.4705882352941176,0.0,0
5354,48,741,0.0,0.029411764705882356,0.0,0.0,0
5355,48,742,0.0,0.1851851851851852,0.4705882352941176,0.0,0
5356,48,745,0.0,0.03125,0.4705882352941176,0.0,0
5357,48,751,0.0,0.060606060606060615,0.4705882352941176,0.0,0
5360,48,758,0.0,0.13793103448275862,0.0,0.0,0
5361,48,761,0.0,0.06451612903225806,0.4705882352941176,0.0,0
5362,48,765,0.0,0.2692307692307692,0.4705882352941176,0.0,0
5364,48,777,0.0,0.02564102564102564,0.0,0.1,0
5367,48,796,0.0,0.028571428571428567,0.0,0.0,0
5368,48,798,0.0,0.08333333333333333,0.0,0.0,0
5371,48,803,0.0,0.08333333333333333,0.0,0.0,0
5372,48,804,0.0,0.1851851851851852,0.0,0.038461538461538464,0
5379,48,831,0.0,0.02564102564102564,0.09090909090909093,0.0,0
5381,48,840,0.0,0.1,0.0,0.0,0
5383,49,51,0.05882352941176471,0.14285714285714285,1.0,0.03448275862068965,0
5387,49,61,0.0,0.14285714285714285,1.0,0.0,0
5391,49,65,0.06666666666666668,0.2692307692307692,1.0,0.2222222222222222,0
5394,49,76,0.0,0.32,0.4705882352941176,0.14285714285714285,0
5396,49,86,0.0,0.2916666666666667,0.4705882352941176,0.14285714285714285,0
5399,49,92,0.0,0.2692307692307692,0.4705882352941176,0.14285714285714285,0
5401,49,98,0.05,0.06666666666666668,0.4705882352941176,0.0,0
5403,49,100,0.0,0.4545454545454545,0.4705882352941176,0.045454545454545456,0
5405,49,104,0.0,0.43478260869565216,0.4705882352941176,0.0,0
5409,49,108,0.0,0.1875,0.4705882352941176,0.045454545454545456,0
5413,49,132,0.0,0.43478260869565216,0.4705882352941176,0.14285714285714285,0
5420,49,151,0.0,0.029411764705882356,0.0,0.125,0
5421,49,152,0.0,0.0,0.0,0.14285714285714285,0
5423,49,160,0.0,0.05128205128205128,0.0,0.14285714285714285,0
5424,49,161,0.0,0.05128205128205128,0.0,0.0,0
5426,49,185,0.0,0.027777777777777776,0.0,0.0,0
5428,49,191,0.3636363636363637,0.125,0.0,0.03448275862068965,0
5429,49,192,0.0,0.19230769230769232,0.0,0.14285714285714285,0
5434,49,212,0.0,0.2,0.0,0.0,0
5435,49,213,0.0,0.2,0.0,0.0,0
5436,49,215,0.0,0.19230769230769232,0.0,0.0,0
5437,49,218,0.0,0.15384615384615385,0.0,0.14285714285714285,0
5438,49,219,0.0,0.15384615384615385,0.0,0.125,0
5444,49,240,0.0,0.05,0.0,0.1153846153846154,0
5447,49,244,0.0,0.029411764705882356,0.0,0.125,0
5448,49,247,0.0,0.14814814814814814,0.0,0.14285714285714285,0
5452,49,260,0.0,0.029411764705882356,0.0,0.14285714285714285,0
5470,49,303,0.0,0.14285714285714285,0.4705882352941176,0.07407407407407407,0
5473,49,307,0.0,0.2692307692307692,0.4705882352941176,0.15,0
5474,49,309,0.0,0.06,0.4705882352941176,0.14285714285714285,0
5480,49,344,0.0,0.22857142857142854,0.4705882352941176,0.14285714285714285,0
5482,49,349,0.0,0.15,0.4705882352941176,0.0,0
5485,49,355,0.06666666666666668,0.08,0.4705882352941176,0.14285714285714285,0
5486,49,358,0.0,0.09433962264150944,0.4705882352941176,0.14285714285714285,0
5487,49,359,0.0,0.4090909090909091,0.4705882352941176,0.15,0
5489,49,366,0.0,0.2692307692307692,0.4705882352941176,0.14285714285714285,0
5490,49,367,0.0,0.19230769230769232,0.4705882352941176,0.045454545454545456,0
5491,49,368,0.0,0.1153846153846154,0.4705882352941176,0.15,0
5493,49,372,0.0,0.22916666666666666,0.4705882352941176,0.14285714285714285,0
5499,49,392,0.0,0.0625,0.4705882352941176,0.0,0
