_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
68251,journals/tods/Wijsen99,671498,0.14457831325301204,0.0,0.1111111111111111,1.0,0
68262,journals/sigmod/PapianiWDN99,671497,0.07407407407407407,0.017921146953405017,0.0,1.0,0
68295,journals/sigmod/RosenthalS99,671497,0.04166666666666666,0.016393442622950817,0.0,1.0,0
68300,journals/sigmod/ForteHWDCVHFS99,671497,0.13445378151260504,0.06666666666666668,0.0,1.0,0
68315,conf/vldb/Johnson99,671496,0.07692307692307693,0.022727272727272728,0.03571428571428571,1.0,0
68331,conf/vldb/JaedickeM99,671496,0.1595744680851064,0.040816326530612235,0.03571428571428571,1.0,0
68341,conf/vldb/GohOST99,671496,0.17105263157894735,0.0986842105263158,0.03571428571428571,1.0,0
68354,journals/tods/DeySB99,671496,0.0594059405940594,0.006060606060606061,0.1111111111111111,1.0,0
68387,conf/sigmod/MankuRL99,671495,0.07344632768361582,0.010638297872340424,0.0,1.0,0
68407,conf/sigmod/HinneburgK99,671495,0.07534246575342465,0.0,0.0,1.0,0
68418,journals/sigmod/BernsteinDK99,671495,0.04225352112676056,0.023529411764705882,0.0,1.0,0
68465,conf/vldb/VorugantiOU99,671495,0.061224489795918366,0.03571428571428571,0.03571428571428571,1.0,0
68473,conf/sigmod/BraumandlKK99,671502,0.04132231404958678,0.0,0.0,1.0,0
68481,conf/sigmod/Suciu99,671502,0.04807692307692308,0.0,0.0,1.0,0
68513,conf/sigmod/LiVCAHMWBCHIKSS99,671502,0.057471264367816084,0.005102040816326529,0.0,1.0,0
68521,conf/sigmod/BlohsfeldKS99,671502,0.06369426751592358,0.0,0.0,1.0,0
68534,journals/sigmod/RossCGJBV99,671502,0.09482758620689656,0.0,0.0,1.0,0
68540,conf/vldb/FuhDCMTLDRM99,671502,0.060606060606060615,0.006622516556291391,0.03571428571428571,1.0,0
68543,journals/sigmod/Libkin99,671502,0.11377245508982035,0.0,0.0,1.0,0
68556,conf/sigmod/DeutschFS99,671502,0.07563025210084033,0.01694915254237288,0.0,1.0,0
68600,journals/tods/HjaltasonS99,671500,0.09195402298850576,0.020408163265306117,0.1111111111111111,1.0,0
68659,conf/sigmod/PapakonstantinouV99,671499,0.11428571428571427,0.007299270072992701,0.0,1.0,0
68674,journals/sigmod/BergamaschiCV99,671499,0.08943089430894309,0.0,0.0,1.0,0
68756,conf/sigmod/DoRD99,671506,0.04301075268817205,0.03658536585365853,0.0,1.0,0
68781,journals/sigmod/FrankGGJKLMNPSSSTW99,671506,0.036036036036036036,0.08235294117647059,0.0,1.0,0
68795,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,671506,0.033057851239669415,0.03347280334728033,0.0,1.0,0
68799,conf/vldb/SahuguetA99,671506,0.037037037037037035,0.012048192771084338,0.03571428571428571,1.0,0
68839,journals/vldb/HarderST99,671505,0.09210526315789473,0.02564102564102564,0.03225806451612903,1.0,0
68846,journals/tods/Alagic99,671505,0.09917355371900828,0.0,0.1111111111111111,1.0,0
68862,conf/sigmod/DoRD99,671505,0.030769230769230767,0.0,0.0,1.0,0
68867,conf/vldb/DyresonBJ99,671505,0.03597122302158273,0.010638297872340424,0.03571428571428571,1.0,0
68876,conf/vldb/DarmontS99,671505,0.053892215568862284,0.04411764705882353,0.03571428571428571,1.0,0
68898,conf/vldb/KnorrN99,671505,0.11904761904761905,0.030303030303030307,0.03571428571428571,1.0,0
68920,journals/tods/WandSW99,671505,0.09027777777777778,0.013513513513513514,0.1111111111111111,1.0,0
68926,conf/vldb/FuhDCMTLDRM99,671505,0.05,0.029761904761904764,0.03571428571428571,1.0,0
68991,conf/sigmod/Ozsu99,671504,0.045871559633027525,0.0,0.0,1.0,0
68995,conf/sigmod/LiuHBPT99,671504,0.04424778761061947,0.0,0.0,1.0,0
69028,journals/tods/WandSW99,671504,0.047244094488188976,0.0,0.1111111111111111,1.0,0
69029,conf/vldb/DattaRT99,671504,0.0873015873015873,0.011111111111111113,0.03571428571428571,1.0,0
69034,conf/sigmod/EmbleyJN99,671504,0.0625,0.0,0.0,1.0,0
69035,conf/vldb/AbiteboulACEMM99,671504,0.04301075268817205,0.0,0.03571428571428571,1.0,0
69037,conf/vldb/Chawathe99,671504,0.049504950495049514,0.03225806451612903,0.03571428571428571,1.0,0
69058,conf/sigmod/IvesFFLW99,671503,0.08029197080291971,0.0,0.0,1.0,0
69066,conf/sigmod/ChanI99,671503,0.06293706293706294,0.030769230769230767,0.0,1.0,0
69073,conf/sigmod/LiuHBPT99,671503,0.05555555555555555,0.05128205128205128,0.0,1.0,0
69096,journals/sigmod/Etzion99,671503,0.09883720930232558,0.022222222222222227,0.0,1.0,0
69097,conf/vldb/VorugantiOU99,671503,0.03947368421052632,0.012048192771084338,0.03571428571428571,1.0,0
69120,conf/vldb/Blum99,671509,0.06622516556291391,0.0,0.03571428571428571,1.0,0
69121,conf/sigmod/Kohler99,671509,0.05737704918032788,0.0,0.0,1.0,0
69124,conf/vldb/DyresonBJ99,671509,0.1308411214953271,0.0,0.03571428571428571,1.0,0
69140,journals/sigmod/FrankGGJKLMNPSSSTW99,671509,0.1415929203539823,0.02281368821292776,0.0,1.0,0
69147,journals/sigmod/DomenigD99,671509,0.04464285714285714,0.0125,0.0,1.0,0
69182,conf/vldb/VorugantiOU99,671509,0.10619469026548672,0.02127659574468085,0.03571428571428571,1.0,0
69219,journals/sigmod/BergamaschiCV99,671510,0.13186813186813187,0.011235955056179777,0.0,1.0,0
69221,conf/vldb/KnorrN99,671510,0.051020408163265314,0.0,0.03571428571428571,1.0,0
69232,conf/sigmod/LakshmananNHP99,671510,0.2258064516129032,0.05617977528089888,0.0,1.0,0
69250,journals/vldb/HarderST99,671507,0.04878048780487805,0.010869565217391304,0.03225806451612903,1.0,0
69318,conf/sigmod/LiVCAHMWBCHIKSS99,671508,0.07142857142857142,0.005025125628140704,0.0,1.0,0
69344,conf/vldb/GarofalakisRS99,671513,0.099009900990099,0.0,0.03571428571428571,1.0,0
69347,journals/sigmod/FrankGGJKLMNPSSSTW99,671513,0.12371134020618554,0.08695652173913042,0.0,1.0,0
69360,conf/sigmod/GarofalakisRRS99,671514,0.043478260869565216,0.6,0.0,1.0,0
69375,conf/vldb/NinkHR99,671511,0.09448818897637797,0.0,0.03571428571428571,1.0,0
69387,journals/sigmod/SnodgrassACFLLORRSV99,671511,0.0425531914893617,0.04444444444444445,0.0,1.0,0
69408,conf/vldb/HoskingC99,671511,0.12408759124087593,0.011494252873563218,0.03571428571428571,1.0,0
69412,conf/vldb/CarinoOBS99,671511,0.12,0.034782608695652174,0.03571428571428571,1.0,0
69414,journals/vldb/KrivokapicKG99,671511,0.10596026490066224,0.0,0.03225806451612903,1.0,0
69439,journals/sigmod/KuanL99,671511,0.0505050505050505,0.037037037037037035,0.0,1.0,0
69457,conf/sigmod/DoRD99,671512,0.0505050505050505,0.08888888888888889,0.0,1.0,0
69477,journals/sigmod/Kim99,671512,0.1,0.0,0.0,1.0,0
69500,conf/vldb/KumarRRT99,671512,1.0,0.8169014084507042,0.03571428571428571,1.0,1
69502,journals/sigmod/NascimentoM99,671512,0.043478260869565216,0.009174311926605505,0.0,1.0,0
69578,journals/sigmod/SouzaS99,671518,0.062015503875968984,0.006944444444444444,0.0,1.0,0
69594,conf/sigmod/PapakonstantinouV99,671518,0.22105263157894736,0.0,0.0,1.0,0
69632,conf/sigmod/MamoulisP99,671515,0.0625,0.014084507042253518,0.0,1.0,0
69661,journals/sigmod/BoulosO99,671515,0.11023622047244094,0.0,0.0,1.0,0
69667,conf/vldb/TanGO99,671515,0.047244094488188976,0.0,0.03571428571428571,1.0,0
69712,conf/sigmod/Ozsu99,671516,0.029411764705882356,0.0,0.0,1.0,0
69719,conf/vldb/ChengGKLLQS99,671516,0.047244094488188976,0.0,0.03571428571428571,1.0,0
69731,conf/vldb/RothOH99,671516,0.0364963503649635,0.011111111111111113,0.03571428571428571,1.0,0
69735,journals/sigmod/Libkin99,671516,0.09774436090225563,0.016393442622950817,0.0,1.0,0
69749,conf/sigmod/Keim99,671521,0.09090909090909093,0.0,0.0,1.0,0
69769,journals/tods/CasatiCPP99,671521,0.06428571428571428,0.04301075268817205,0.1111111111111111,1.0,0
69786,journals/sigmod/RamDD99,671521,0.05504587155963303,0.027027027027027032,0.0,1.0,0
69803,conf/sigmod/TrisoliniLN99,671521,0.05691056910569105,0.03296703296703297,0.0,1.0,0
69819,journals/vldb/KrivokapicKG99,671521,0.17088607594936708,0.011235955056179777,0.03225806451612903,1.0,0
69827,journals/vldb/LawLG99,671521,0.0625,0.0,0.03225806451612903,1.0,0
69854,conf/vldb/KoudasMJ99,671521,0.11926605504587155,0.0,0.03571428571428571,1.0,0
69860,journals/vldb/BonczK99,671521,0.06722689075630252,0.02666666666666667,0.03225806451612903,1.0,0
69881,conf/vldb/CareyCNVDRSM99,671522,1.0,0.8150684931506851,0.03571428571428571,1.0,1
69890,conf/vldb/KemperKW99,671519,0.03669724770642202,0.057471264367816084,0.03571428571428571,1.0,0
69912,conf/sigmod/HinneburgK99,671519,0.05555555555555555,0.02631578947368421,0.0,1.0,0
69915,journals/tods/ChaudhuriS99,671519,0.1523809523809524,0.04225352112676056,0.1111111111111111,1.0,0
69918,conf/sigmod/LiVCAHMWBCHIKSS99,671519,0.03205128205128205,0.04716981132075472,0.0,1.0,0
69937,conf/sigmod/CallanCD99,671519,0.024390243902439025,0.02325581395348837,0.0,1.0,0
69959,conf/sigmod/NgLHM99,671519,0.07894736842105263,0.03157894736842105,0.0,1.0,0
69964,journals/sigmod/Mackay99,671520,0.08187134502923976,0.00625,0.0,1.0,0
69990,conf/sigmod/Kohler99,671520,0.0547945205479452,0.0,0.0,1.0,0
70003,conf/vldb/GohOST99,671520,0.048,0.08379888268156424,0.03571428571428571,1.0,0
70052,journals/sigmod/Mackay99,671528,0.04964539007092199,0.0,0.0,1.0,0
70060,conf/vldb/Johnson99,671528,0.040404040404040414,0.0,0.03571428571428571,1.0,0
70090,conf/vldb/DyresonBJ99,671528,0.05825242718446603,0.0,0.03571428571428571,1.0,0
70100,conf/vldb/NaumannLF99,671528,0.04901960784313725,0.0,0.03571428571428571,1.0,0
70116,conf/sigmod/TrisoliniLN99,671528,0.06451612903225806,0.0,0.0,1.0,0
70118,conf/sigmod/Hammond99,671528,0.18292682926829268,0.0,0.0,1.0,0
70123,conf/vldb/KnorrN99,671528,0.0392156862745098,0.0,0.03571428571428571,1.0,0
70133,conf/sigmod/BergstraesserBPS99,671528,0.06593406593406594,0.0125,0.0,1.0,0
70144,conf/sigmod/LakshmananNHP99,671528,0.02631578947368421,0.0,0.0,1.0,0
70172,journals/sigmod/HansonN99,671528,0.05555555555555555,0.0,0.0,1.0,0
70177,journals/sigmod/MusickC99,671528,0.05607476635514018,0.0,0.0,1.0,0
70288,conf/sigmod/VitterW99,671529,0.09375,0.016129032258064516,0.0,1.0,0
70304,conf/vldb/GohOST99,671529,0.08333333333333333,0.0125,0.03571428571428571,1.0,0
70318,journals/tods/WandSW99,671529,0.06451612903225806,0.014705882352941175,0.1111111111111111,1.0,0
70328,conf/vldb/NinkHR99,671524,0.20491803278688525,0.012345679012345678,0.03571428571428571,1.0,0
70343,conf/sigmod/ChanI99,671524,0.05785123966942149,0.0,0.0,1.0,0
70365,conf/sigmod/BlohsfeldKS99,671524,0.042857142857142864,0.02197802197802198,0.0,1.0,0
70375,conf/vldb/SahuguetA99,671524,0.08870967741935484,0.012987012987012988,0.03571428571428571,1.0,0
70461,conf/vldb/HoskingC99,671525,0.10256410256410256,0.010309278350515464,0.03571428571428571,1.0,0
70473,journals/tods/DeySB99,671525,0.12598425196850396,0.008771929824561403,0.1111111111111111,1.0,0
70485,journals/sigmod/ForteHWDCVHFS99,671525,0.07741935483870968,0.03910614525139665,0.0,1.0,0
70487,journals/sigmod/ConradHHKRSS99,671525,0.07857142857142857,0.04678362573099415,0.0,1.0,0
70495,conf/vldb/AbiteboulAAACHHMMMMSTV99,671525,0.13513513513513514,0.045454545454545456,0.03571428571428571,1.0,0
70526,conf/vldb/CeriFP99,671666,0.07547169811320754,0.0,0.03571428571428571,1.0,0
70538,conf/sigmod/MaratheS99,671666,0.05,0.011111111111111113,0.0,1.0,0
70542,conf/sigmod/LiVCAHMWBCHIKSS99,671666,0.02205882352941177,0.017391304347826087,0.0,1.0,0
70552,conf/sigmod/BlohsfeldKS99,671666,0.042735042735042736,0.020202020202020204,0.0,1.0,0
70553,conf/vldb/McHughW99,671666,0.042857142857142864,0.012195121951219513,0.03571428571428571,1.0,0
70597,conf/sigmod/IvesFFLW99,671668,0.1176470588235294,0.017094017094017096,0.0,1.0,0
70649,conf/sigmod/BlohsfeldKS99,671668,0.12258064516129033,0.045977011494252866,0.0,1.0,0
70662,conf/vldb/TanGO99,671668,0.11564625850340135,0.037037037037037035,0.03571428571428571,1.0,0
70669,conf/vldb/TamuraK99,671668,0.09302325581395347,0.0,0.03571428571428571,1.0,0
70685,conf/sigmod/AboulnagaC99,671668,0.10144927536231883,0.012658227848101266,0.0,1.0,0
70686,conf/sigmod/ShanmugasundaramNSR99,671668,0.027027027027027032,0.03968253968253968,0.0,1.0,0
70690,journals/sigmod/SmithO99,671668,0.07027027027027027,0.0,0.0,1.0,0
70708,conf/vldb/DeutschPT99,671667,0.11475409836065575,0.012658227848101266,0.03571428571428571,1.0,0
70736,conf/vldb/ChengGKLLQS99,671667,0.07633587786259542,0.05426356589147287,0.03571428571428571,1.0,0
70746,conf/sigmod/BeyerR99,671667,0.11224489795918367,0.05555555555555555,0.0,1.0,0
70830,conf/sigmod/MankuRL99,671661,0.10625,0.0,0.0,1.0,0
70842,conf/sigmod/BrodskySCE99,671661,0.10084033613445377,0.009009009009009007,0.0,1.0,0
70861,conf/vldb/McHughW99,671661,0.0707070707070707,0.0,0.03571428571428571,1.0,0
70874,conf/vldb/KonigW99,671661,0.0736196319018405,0.0,0.03571428571428571,1.0,0
70895,conf/vldb/VorugantiOU99,671661,0.05925925925925926,0.0,0.03571428571428571,1.0,0
70896,journals/sigmod/KuanL99,671661,0.07079646017699115,0.0,0.0,1.0,0
70968,conf/vldb/AbiteboulAAACHHMMMMSTV99,671664,0.14864864864864866,0.2927927927927928,0.03571428571428571,1.0,0
70970,journals/vldb/BonczK99,671664,0.075,0.009009009009009007,0.03225806451612903,1.0,0
70971,conf/vldb/PitouraC99,671664,0.04301075268817205,0.0,0.03571428571428571,1.0,0
70976,conf/vldb/DeutschPT99,671663,0.0546875,0.022222222222222227,0.03571428571428571,1.0,0
71007,journals/sigmod/GatziuJSV99,671663,0.04838709677419355,0.025423728813559324,0.0,1.0,0
71019,conf/sigmod/Hidber99,671663,0.12658227848101267,0.014285714285714284,0.0,1.0,0
71032,journals/sigmod/CeriFP99,671663,0.12903225806451613,0.02127659574468085,0.0,1.0,0
71035,conf/vldb/TanGO99,671663,0.12727272727272726,0.03296703296703297,0.03571428571428571,1.0,0
71040,conf/vldb/KonigW99,671663,0.06944444444444445,0.011111111111111113,0.03571428571428571,1.0,0
71068,conf/sigmod/NatsevRS99,671673,0.09022556390977443,0.013513513513513514,0.0,1.0,0
71082,conf/vldb/JosifovskiR99,671673,1.0,0.5789473684210527,0.03571428571428571,1.0,1
71084,conf/vldb/TamuraK99,671673,0.1217948717948718,0.0,0.03571428571428571,1.0,0
71095,conf/vldb/ChristopheBPV00,671675,0.03508771929824561,0.04098360655737705,0.03571428571428571,1.0,0
71103,conf/vldb/BernsteinHJRW00,671675,0.0396039603960396,0.030303030303030307,0.03571428571428571,1.0,0
71110,conf/sigmod/SzalayGKT00,671675,0.045112781954887216,0.11206896551724138,0.0,1.0,0
71142,journals/vldb/FuCCM00,671675,0.15254237288135594,0.03389830508474576,0.03225806451612903,1.0,0
71153,conf/sigmod/RundensteinerCCSO00,671675,0.041237113402061855,0.05691056910569105,0.0,1.0,0
71217,conf/vldb/PfoserJT00,671676,0.0948905109489051,0.01680672268907563,0.03571428571428571,1.0,0
71300,conf/vldb/YiF00,671676,0.078125,0.010101010101010102,0.03571428571428571,1.0,0
71314,conf/sigmod/SaltenisJLL00,671676,0.06923076923076922,0.0145985401459854,0.0,1.0,0
71321,journals/tods/CuiWW00,671676,0.06521739130434782,0.009174311926605505,0.1111111111111111,1.0,0
71344,journals/sigmod/Palpanas00,671677,0.13846153846153847,0.0,0.0,1.0,0
71356,conf/vldb/Norvag99,671669,0.06451612903225806,0.0,0.03571428571428571,1.0,0
71369,journals/tods/CasatiCPP99,671669,0.035398230088495575,0.012987012987012988,0.1111111111111111,1.0,0
71382,journals/sigmod/GatziuJSV99,671669,0.03448275862068965,0.011111111111111113,0.0,1.0,0
71408,journals/vldb/LawLG99,671669,0.034188034188034185,0.02666666666666667,0.03225806451612903,1.0,0
71421,conf/sigmod/AboulnagaC99,671669,0.07368421052631577,0.07142857142857142,0.0,1.0,0
71423,journals/sigmod/SmithO99,671669,0.03496503496503497,0.022727272727272728,0.0,1.0,0
71455,conf/sigmod/BaruGLMPVC99,671671,0.057142857142857134,0.006211180124223602,0.0,1.0,0
71470,conf/sigmod/LiVCAHMWBCHIKSS99,671671,0.023622047244094488,0.01809954751131222,0.0,1.0,0
71554,conf/vldb/ShanmugasundaramGTZDN99,671672,0.11382113821138212,0.05960264900662252,0.03571428571428571,1.0,0
71568,conf/sigmod/BergstraesserBPS99,671672,0.02803738317757009,0.015625,0.0,1.0,0
71579,conf/vldb/DattaRT99,671672,0.0859375,0.008928571428571428,0.03571428571428571,1.0,0
71597,journals/sigmod/HansonN99,671672,0.06722689075630252,0.03296703296703297,0.0,1.0,0
71605,journals/vldb/SheikholeslamiCZ00,671682,0.0916030534351145,0.03333333333333333,0.03225806451612903,1.0,0
71606,conf/vldb/Bar-YossefBCFW00,671682,0.04878048780487805,0.02877697841726619,0.03571428571428571,1.0,0
71608,conf/sigmod/ChenDLT00,671682,0.07547169811320754,0.008771929824561403,0.0,1.0,0
71622,conf/sigmod/ChoSG00,671682,0.08695652173913042,0.02564102564102564,0.0,1.0,0
71696,conf/sigmod/RundensteinerCCSO00,671682,0.09,0.014814814814814815,0.0,1.0,0
71720,conf/sigmod/IvesLPST00,671682,0.054545454545454536,0.018018018018018014,0.0,1.0,0
71726,journals/tods/CuiWW00,671682,0.050420168067226885,0.028571428571428567,0.1111111111111111,1.0,0
71786,conf/vldb/ChaudhuriW00,671683,0.07692307692307693,0.018518518518518517,0.03571428571428571,1.0,0
71794,journals/vldb/FuCCM00,671683,0.04464285714285714,0.011764705882352941,0.03225806451612903,1.0,0
71817,conf/vldb/NetzCBF00,671683,0.1153846153846154,0.0,0.03571428571428571,1.0,0
71860,journals/tods/ParsonsW00,671684,0.09734513274336284,0.03,0.1111111111111111,1.0,0
71878,conf/vldb/LabioYCGW00,671684,1.0,0.8170731707317073,0.03571428571428571,1.0,1
71900,conf/sigmod/HsuLG00,671685,0.11458333333333333,0.017857142857142856,0.0,1.0,0
71901,conf/vldb/PappasC00,671685,0.016528925619834708,0.0,0.03571428571428571,1.0,0
71906,conf/sigmod/BressanGOT00,671685,0.045454545454545456,0.0,0.0,1.0,0
71919,conf/vldb/Taylor00,671685,0.0375,0.0,0.03571428571428571,1.0,0
71925,conf/vldb/CotterB00,671685,0.3111111111111111,0.0,0.03571428571428571,1.0,0
71936,conf/sigmod/Gal00,671685,0.0196078431372549,0.0,0.0,1.0,0
71940,conf/sigmod/AggarwalY00,671685,0.08571428571428573,0.0,0.0,1.0,0
71956,journals/tods/Bohm00,671678,0.1720430107526882,0.030303030303030307,0.1111111111111111,1.0,0
71986,journals/sigmod/PoessF00,671678,0.041237113402061855,0.012987012987012988,0.0,1.0,0
72071,journals/sigmod/YuenCLL00,671679,0.08661417322834647,0.022222222222222227,0.0,1.0,0
72083,conf/sigmod/GarofalakisGRSS00,671679,0.047619047619047616,0.017699115044247787,0.0,1.0,0
72088,conf/sigmod/2000,671679,0.1069182389937107,0.0,0.0,1.0,0
72110,conf/vldb/WangZ00,671679,0.08208955223880597,0.0,0.03571428571428571,1.0,0
72132,conf/vldb/ManegoldBK00,671679,0.061538461538461535,0.0,0.03571428571428571,1.0,0
72233,conf/vldb/DingGS00,671680,0.05511811023622047,0.0,0.03571428571428571,1.0,0
72273,conf/vldb/LakshmananJN00,671680,0.05426356589147287,0.0,0.03571428571428571,1.0,0
72310,conf/vldb/LaneEN00,671681,0.08333333333333333,0.005555555555555557,0.03571428571428571,1.0,0
72330,journals/sigmod/Vassilakis00,671681,0.08035714285714286,0.020408163265306117,0.0,1.0,0
72370,conf/vldb/PardonA00,671694,0.05645161290322581,0.017241379310344827,0.03571428571428571,1.0,0
72394,conf/sigmod/PalmerF00,671694,0.04385964912280702,0.0,0.0,1.0,0
72409,conf/vldb/Tsur00,671694,0.09876543209876544,0.02325581395348837,0.03571428571428571,1.0,0
72420,journals/vldb/AtzeniM00,671694,0.06097560975609756,0.0,0.03225806451612903,1.0,0
72443,journals/tods/GutingBEJLSV00,671694,0.16279069767441862,0.02666666666666667,0.1111111111111111,1.0,0
72465,conf/vldb/DuttaDMRT00,671694,0.08,0.008928571428571428,0.03571428571428571,1.0,0
72474,conf/vldb/LakshmananJN00,671694,0.06593406593406594,0.011904761904761904,0.03571428571428571,1.0,0
72475,journals/tods/CuiWW00,671694,0.08,0.0410958904109589,0.1111111111111111,1.0,0
72485,conf/vldb/ChangG00,671693,0.15463917525773194,0.0,0.03571428571428571,1.0,0
72508,conf/vldb/Banerjee00,671693,0.15492957746478872,0.015151515151515154,0.03571428571428571,1.0,0
72524,conf/sigmod/SalemBCL00,671693,0.04854368932038835,0.017857142857142856,0.0,1.0,0
72534,journals/tods/GutingBEJLSV00,671693,0.07692307692307693,0.005917159763313609,0.1111111111111111,1.0,0
72548,journals/vldb/BerendtS00,671693,0.16822429906542055,0.07894736842105263,0.03225806451612903,1.0,0
72552,conf/vldb/ChakrabartiSST00,671693,0.025,0.052173913043478265,0.03571428571428571,1.0,0
72589,conf/vldb/PfoserJT00,671692,0.13592233009708735,0.02325581395348837,0.03571428571428571,1.0,0
72593,conf/sigmod/PalmerF00,671692,0.06837606837606837,0.04477611940298507,0.0,1.0,0
72651,journals/sigmod/LudwigG00,671692,0.045454545454545456,0.0,0.0,1.0,0
72670,conf/vldb/ChakrabartiGRS00,671692,0.11904761904761905,0.0,0.03571428571428571,1.0,0
72685,conf/vldb/ChristopheBPV00,671690,0.05825242718446603,0.0,0.03571428571428571,1.0,0
72696,conf/vldb/DiaoLCT00,671690,0.03448275862068965,0.006578947368421052,0.03571428571428571,1.0,0
72707,conf/vldb/Taylor00,671690,0.05128205128205128,0.0,0.03571428571428571,1.0,0
72712,conf/vldb/MohanBWSZ00,671690,0.029411764705882356,0.01818181818181818,0.03571428571428571,1.0,0
72716,conf/vldb/DeenJNNW00,671690,0.05194805194805195,0.016853932584269662,0.03571428571428571,1.0,0
72720,conf/sigmod/WattezCBFF00,671690,0.03883495145631068,0.034883720930232565,0.0,1.0,0
72772,conf/vldb/LingLL00,671689,0.06315789473684211,0.028571428571428567,0.03571428571428571,1.0,0
72795,conf/vldb/Banerjee00,671689,0.05952380952380953,0.0,0.03571428571428571,1.0,0
72832,conf/sigmod/ChenJDTW00,671689,0.060869565217391314,0.011627906976744186,0.0,1.0,0
72840,conf/sigmod/Rodriguez-Martinez00,671688,0.0661764705882353,0.02564102564102564,0.0,1.0,0
