_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
40324,conf/vldb/ChakrabartiSST00,344808,0.06382978723404255,0.020618556701030927,0.0,1.0,0
40350,conf/sigmod/LeeKOTM00,344815,0.04166666666666666,0.02,0.15151515151515152,1.0,0
40401,conf/vldb/WangZ00,344815,0.06306306306306306,0.03773584905660377,0.0,1.0,0
40439,conf/vldb/ChristopheBPV00,344819,0.0425531914893617,0.0,0.0,1.0,0
40446,journals/sigmod/Jhingran00,344819,0.07920792079207921,0.06976744186046513,0.6190476190476191,1.0,0
40453,conf/vldb/Schek00,344819,0.05172413793103448,0.0,0.0,1.0,0
40458,conf/sigmod/ZaharioudakisCLPU00,344819,0.04395604395604396,0.008928571428571428,0.15151515151515152,1.0,0
40460,journals/sigmod/TheodoridisN00,344819,0.06493506493506493,0.0,0.6190476190476191,1.0,0
40476,conf/vldb/PereiraFLS00,344819,0.05063291139240506,0.016666666666666666,0.0,1.0,0
40482,conf/vldb/Ladin00,344819,0.031746031746031744,0.0,0.0,1.0,0
40502,journals/vldb/TanGO00,357778,0.052173913043478265,0.0,0.0,1.0,0
40548,journals/sigmod/TheodoridisN00,357778,0.09433962264150944,0.02985074626865672,0.0,1.0,0
40571,journals/tods/Lerner00,357778,0.0967741935483871,0.0,0.4117647058823529,1.0,0
40574,conf/vldb/CeriCW00,357778,0.08108108108108109,0.0410958904109589,0.0,1.0,0
40581,journals/sigmod/RashidS00,357778,0.08849557522123894,0.01818181818181818,0.0,1.0,0
40597,conf/vldb/KoudasIM00,357778,0.07352941176470587,0.014084507042253518,0.0,1.0,0
40653,conf/sigmod/LeeKOTM00,357777,0.10810810810810813,0.00847457627118644,0.0,1.0,0
40659,conf/sigmod/ShenoyHSBBS00,357777,0.09,0.0,0.0,1.0,0
40698,journals/sigmod/TheodoridisN00,357777,0.08080808080808081,0.011904761904761904,0.0,1.0,0
40713,conf/sigmod/WattezCBFF00,357777,0.06140350877192983,0.008333333333333333,0.0,1.0,0
40719,conf/vldb/KriegelPS00,357777,0.06956521739130435,0.011111111111111113,0.0,1.0,0
40731,conf/sigmod/PeiMHZ00,357777,0.08823529411764706,0.05194805194805195,0.0,1.0,0
40740,conf/vldb/MatiasVW00,357777,0.03773584905660377,0.03448275862068965,0.0,1.0,0
40742,journals/sigmod/RashidS00,357777,0.08571428571428573,0.014084507042253518,0.0,1.0,0
40746,conf/vldb/StohrMR00,357777,0.11818181818181818,0.03571428571428571,0.0,1.0,0
40758,conf/sigmod/Gal00,357777,0.10377358490566037,0.0,0.0,1.0,0
40761,journals/vldb/GeorgeH00,357777,0.0660377358490566,0.0,0.0,1.0,0
40783,conf/sigmod/Carey00,357777,0.07272727272727272,0.0,0.0,1.0,0
40831,journals/sigmod/RossAKSSY00,362094,0.05925925925925926,0.0,0.6190476190476191,1.0,0
40838,journals/sigmod/PossasMCR00,362094,0.05555555555555555,0.0,0.6190476190476191,1.0,0
40846,conf/vldb/RisheYACLMVSV00,362094,0.06,0.01282051282051282,0.0,1.0,0
40866,conf/vldb/CotterB00,362094,0.14285714285714285,0.015625,0.0,1.0,0
40882,journals/sigmod/LudwigG00,362094,0.927927927927928,0.4,0.6190476190476191,1.0,1
40900,conf/vldb/Ladin00,362094,0.022727272727272728,0.0,0.0,1.0,0
40903,conf/vldb/JarkeKL00,362094,0.07971014492753623,0.0,0.0,1.0,0
40904,conf/vldb/DuttaDMRT00,362094,0.0569620253164557,0.0,0.0,1.0,0
40935,journals/sigmod/ArpinarD00,362091,0.07894736842105263,0.015384615384615384,0.6190476190476191,1.0,0
40969,conf/vldb/ChaudhuriW00,362091,0.1,0.0,0.0,1.0,0
40977,conf/sigmod/RiedelFGN00,362091,0.0392156862745098,0.010416666666666666,0.15151515151515152,1.0,0
40978,conf/vldb/PedersenJD00,362091,0.06716417910447761,0.01098901098901099,0.0,1.0,0
40982,journals/sigmod/CasatiDS00,362091,0.13829787234042554,0.01282051282051282,0.6190476190476191,1.0,0
41030,conf/sigmod/SaltenisJLL00,362091,0.03773584905660377,0.009523809523809523,0.15151515151515152,1.0,0
41126,journals/sigmod/RashidS00,362098,0.08181818181818183,0.037037037037037035,0.6190476190476191,1.0,0
41135,conf/vldb/YagoubFIV00,362098,0.06481481481481481,0.0,0.0,1.0,0
41187,conf/vldb/PantiSG00,362096,0.14634146341463414,0.0,0.0,1.0,0
41195,conf/vldb/ManolescuFKXO00,362096,0.06299212598425198,0.010416666666666666,0.0,1.0,0
41270,journals/sigmod/HasselbringHHKRRS00,362096,0.3517241379310345,0.0,0.6190476190476191,1.0,0
41274,conf/vldb/ChakrabartiSST00,362096,0.054545454545454536,0.01,0.0,1.0,0
41328,conf/sigmod/Gal00,362104,0.05154639175257732,0.018867924528301886,0.15151515151515152,1.0,0
41346,conf/sigmod/CorralMTV00,362101,0.12962962962962962,0.009345794392523364,0.15151515151515152,1.0,0
41370,conf/sigmod/Ozsu99,344860,0.043478260869565216,0.0,0.15151515151515152,1.0,0
41376,conf/vldb/PedersenJD99,344860,0.15454545454545454,0.0,0.0,1.0,0
41420,journals/vldb/KrivokapicKG99,344857,0.02797202797202797,0.011627906976744186,0.0,1.0,0
41462,journals/tods/CasatiCPP99,344869,0.035398230088495575,0.011627906976744186,0.09523809523809523,1.0,0
41475,conf/vldb/RaoR99,344869,0.029126213592233014,0.017543859649122806,0.0,1.0,0
41529,conf/vldb/HaasKU99,344869,0.012195121951219513,0.013333333333333334,0.0,1.0,0
41550,journals/sigmod/SmithO99,344869,0.03496503496503497,0.0,0.6190476190476191,1.0,0
41555,conf/sigmod/Jamil99,344869,0.13580246913580246,0.0,0.15151515151515152,1.0,0
41559,conf/vldb/Campbell99,344869,0.0423728813559322,0.02127659574468085,0.0,1.0,0
41612,journals/tods/WandSW99,344864,0.03053435114503817,0.030303030303030307,0.09523809523809523,1.0,0
41613,conf/sigmod/AcharyaGPR99,344864,0.049504950495049514,0.0,0.15151515151515152,1.0,0
41654,journals/tods/KossmannS00,352982,1.0,1.0,0.4117647058823529,1.0,1
41659,conf/vldb/PantiSG00,352982,0.06140350877192983,0.0,0.0,1.0,0
41660,conf/sigmod/OriaOILY00,352982,0.03787878787878788,0.01,0.0,1.0,0
41684,journals/sigmod/LeeC00,352982,0.07692307692307693,0.05263157894736842,0.0,1.0,0
41689,journals/sigmod/BernsteinHP00,352982,0.045045045045045036,0.0,0.0,1.0,0
41698,conf/vldb/ShahabiFKF00,352982,0.08527131782945736,0.0,0.0,1.0,0
41699,conf/vldb/WangZ00,352982,0.061224489795918366,0.0,0.0,1.0,0
41729,conf/vldb/JarkeKL00,352982,0.05309734513274336,0.0,0.0,1.0,0
41768,conf/sigmod/HsiaoN00,352963,0.04444444444444445,0.006289308176100629,0.0,1.0,0
41810,conf/sigmod/GarofalakisGRSS00,352963,0.08035714285714286,0.06598984771573604,0.0,1.0,0
41823,conf/vldb/RamamrithamABEGP00,352963,0.07200000000000001,0.05825242718446603,0.0,1.0,0
41832,conf/vldb/CeriCW00,352963,0.05882352941176471,0.017142857142857144,0.0,1.0,0
41856,conf/vldb/Deshpande00,352963,0.03508771929824561,0.0,0.0,1.0,0
41886,conf/vldb/CareyKSSS00,357776,0.12698412698412698,0.018518518518518517,0.0,1.0,0
41911,conf/sigmod/ForlizziGNS00,357776,0.1862745098039216,0.0,0.0,1.0,0
41922,journals/vldb/PacittiS00,357776,0.07913669064748201,0.0,0.0,1.0,0
41936,conf/vldb/JiangSLB00,357776,0.026086956521739132,0.02325581395348837,0.0,1.0,0
41983,journals/sigmod/BonifatiC00,357776,0.07547169811320754,0.0,0.0,1.0,0
41992,conf/vldb/StohrMR00,357776,0.19626168224299065,0.0,0.0,1.0,0
42003,conf/sigmod/Gal00,357776,0.05172413793103448,0.0,0.0,1.0,0
42019,conf/vldb/BalminPP00,357776,0.0673076923076923,0.0,0.0,1.0,0
42023,conf/sigmod/JarkeQCLFLVV00,357776,0.04032258064516129,0.04929577464788732,0.0,1.0,0
42056,journals/tods/Bohm00,352983,0.1282051282051282,0.0,0.4117647058823529,1.0,0
42083,journals/sigmod/LiefkeS00,352983,0.08333333333333333,0.02083333333333333,0.0,1.0,0
42087,conf/vldb/Taylor00,352983,0.030612244897959183,0.027027027027027032,0.0,1.0,0
42091,conf/sigmod/LitwinS00,352983,0.027027027027027032,0.0,0.0,1.0,0
42103,conf/sigmod/Ramakrishnan00,352983,0.05223880597014925,0.0,0.0,1.0,0
42104,conf/sigmod/AcharyaGP00,352983,0.03875968992248062,0.0,0.0,1.0,0
42158,conf/sigmod/JagadishKS00,352983,0.04424778761061947,0.014492753623188406,0.0,1.0,0
42174,conf/sigmod/AnnamalaiCD00,352983,0.04395604395604396,0.0,0.0,1.0,0
42180,journals/sigmod/Goethals02,601864,0.12,0.0,0.6190476190476191,1.0,0
42198,journals/sigmod/Kuijpers02,601865,0.16393442622950818,0.0,0.6190476190476191,1.0,0
42205,conf/sigmod/ProcopiucJAM02,601862,0.08695652173913042,0.06666666666666668,0.15151515151515152,1.0,0
42235,conf/sigmod/Bussler02,601863,0.034782608695652174,0.0,0.15151515151515152,1.0,0
42307,conf/sigmod/CrescenziMM02,601863,0.1007751937984496,0.0,0.15151515151515152,1.0,0
42317,conf/sigmod/HellersteinW02,601863,0.08064516129032258,0.025974025974025976,0.15151515151515152,1.0,0
42331,conf/sigmod/VriesMNK02,601863,0.13157894736842105,0.00980392156862745,0.15151515151515152,1.0,0
42334,conf/vldb/SchmidtWKCMB02,601863,0.1568627450980392,0.02205882352941177,0.0,1.0,0
42369,journals/sigmod/Wiegand02,601863,0.04651162790697674,0.0,0.6190476190476191,1.0,0
42410,conf/vldb/HerlekarDRGS02,601863,0.0763888888888889,0.016260162601626018,0.0,1.0,0
42435,journals/sigmod/GroskySF02,601863,0.1523809523809524,0.0,0.6190476190476191,1.0,0
42461,journals/sigmod/LightstoneLZ02,601868,0.08450704225352113,0.016129032258064516,0.6190476190476191,1.0,0
42476,conf/sigmod/KaushikBNK02,601869,0.05333333333333334,0.012658227848101266,0.15151515151515152,1.0,0
42510,journals/sigmod/OrlandicLS02,601869,0.07272727272727272,0.0,0.6190476190476191,1.0,0
42519,conf/vldb/OhuraTPK02,601869,0.034188034188034185,0.0,0.0,1.0,0
42525,journals/sigmod/Neven02,601869,1.0,1.0,0.6190476190476191,1.0,1
42552,journals/sigmod/BusslerFM02,601869,0.07692307692307693,0.0,0.6190476190476191,1.0,0
42573,conf/vldb/Mohan02a,601869,0.054054054054054064,0.045454545454545456,0.0,1.0,0
42574,journals/sigmod/HuangKL02,601869,0.08653846153846154,0.0,0.6190476190476191,1.0,0
42586,conf/sigmod/TaoP02,601866,0.13414634146341464,0.0,0.15151515151515152,1.0,0
42611,conf/sigmod/DasuJMS02,601866,0.12087912087912088,0.0,0.15151515151515152,1.0,0
42690,journals/sigmod/CruzKLSWY02,601873,0.09333333333333334,0.0075187969924812035,0.6190476190476191,1.0,0
42692,conf/vldb/SantiniG02,601873,0.05833333333333333,0.027027027027027032,0.0,1.0,0
42694,conf/vldb/BenediktCFRZZ02,601873,0.06363636363636363,0.024,0.0,1.0,0
42732,conf/sigmod/RaoZML02,601873,0.17391304347826084,0.15853658536585366,0.15151515151515152,1.0,0
42736,conf/vldb/BrightR02,601870,0.10256410256410256,0.02083333333333333,0.0,1.0,0
42754,journals/tods/FernandezKSMT02,601871,0.04787234042553192,0.010101010101010102,0.09523809523809523,1.0,0
42779,conf/vldb/SantiniG02,601871,0.040404040404040414,0.040816326530612235,0.0,1.0,0
42780,journals/sigmod/RossAJS02,601871,0.04878048780487805,0.011111111111111113,0.6190476190476191,1.0,0
42834,conf/vldb/HsuLOMTX02,601871,0.02577319587628866,0.03,0.0,1.0,0
42842,journals/sigmod/MeltonMJKS02,601871,0.03184713375796178,0.0,0.6190476190476191,1.0,0
42843,conf/sigmod/KanthRA02,601871,0.07253886010362694,0.0,0.15151515151515152,1.0,0
42865,conf/sigmod/JosifovskiSHL02,601871,0.031914893617021274,0.0,0.15151515151515152,1.0,0
42868,conf/vldb/LudascherMP02,601871,0.0,0.012048192771084338,0.0,1.0,0
42869,conf/vldb/BohannonGKNS02,601871,0.030456852791878174,0.010526315789473684,0.0,1.0,0
42879,journals/tods/LiuDL02,601871,0.020942408376963352,0.03333333333333333,0.09523809523809523,1.0,0
42890,conf/vldb/PolyzotisG02,601871,0.0335195530726257,0.0,0.0,1.0,0
42907,conf/vldb/DittrichSTW02,601877,0.030612244897959183,0.06521739130434782,0.0,1.0,0
42928,conf/sigmod/BumbulisB02,601877,0.0,0.08737864077669902,0.15151515151515152,1.0,0
42964,conf/sigmod/KarbhariRXD02,601877,0.02666666666666667,0.05185185185185185,0.15151515151515152,1.0,0
43017,journals/tods/CiacciaP02,568519,0.06622516556291391,0.0,0.4117647058823529,1.0,0
43024,conf/sigmod/BhattacharyaMBNHS02,568519,0.0974025974025974,0.043478260869565216,0.0,1.0,0
43061,journals/sigmod/Wu02,568519,0.042682926829268296,0.0,0.0,1.0,0
43067,conf/vldb/AgrawalKSX02,568519,0.09615384615384616,0.009259259259259259,0.0,1.0,0
43094,conf/vldb/KornMS02,568519,0.09090909090909093,0.021505376344086027,0.0,1.0,0
43113,conf/vldb/KossmannRR02,568519,0.08450704225352113,0.010869565217391304,0.0,1.0,0
43154,conf/vldb/SarawagiBKM02,565143,0.1111111111111111,0.012658227848101266,0.0,1.0,0
43202,journals/sigmod/RoantreeS02,581752,0.09345794392523364,0.0,0.0,1.0,0
43204,conf/vldb/HeymannTKWRMF02,581752,0.05691056910569105,0.013986013986013986,0.0,1.0,0
43221,journals/sigmod/Konig-RiesMMPPRSVW02,581752,0.07352941176470587,0.023391812865497075,0.0,1.0,0
43266,journals/vldb/HuntAI02,581752,0.10619469026548672,0.022727272727272728,0.0,1.0,0
43272,conf/sigmod/RamanH02,581752,0.0505050505050505,0.037037037037037035,0.0,1.0,0
43288,journals/sigmod/Kim02,581752,0.059701492537313425,0.0,0.0,1.0,0
43320,conf/sigmod/ShklarSKT95,569784,0.0505050505050505,0.01492537313432836,0.0,1.0,0
43334,journals/vldb/CliftonGB95,569784,0.03947368421052632,0.0,0.0,1.0,0
43338,conf/vldb/FerrandinaMZFM95,569784,0.03614457831325301,0.0,0.0,1.0,0
43339,conf/sigmod/Deutsch95,569784,0.07352941176470587,0.0,0.0,1.0,0
43350,journals/sigmod/DunhamH95a,569784,0.04225352112676056,0.0,0.0,1.0,0
43357,journals/tods/ShashaLSV95,569784,0.060240963855421686,0.0,0.4117647058823529,1.0,0
43359,journals/vldb/SaltenisJ02,568520,0.13043478260869565,0.01904761904761905,0.0,1.0,0
43360,conf/sigmod/WangWYY02,568520,0.14655172413793102,0.0,0.0,1.0,0
43361,conf/vldb/HeymannTKWRMF02,568520,0.0851063829787234,0.042424242424242434,0.0,1.0,0
43372,journals/sigmod/ErdurD02,568520,0.05263157894736842,0.01,0.0,1.0,0
43395,journals/sigmod/SureSS02,568520,0.06369426751592358,0.0,0.0,1.0,0
43416,journals/sigmod/Kuijpers02,568520,0.13675213675213674,0.02469135802469136,0.0,1.0,0
43458,conf/sigmod/LuoKMPWLN02,568520,0.11403508771929825,0.011560693641618495,0.0,1.0,0
43471,journals/sigmod/CiliaB02,568520,0.1487603305785124,0.009523809523809523,0.0,1.0,0
43483,conf/vldb/ShashaB02,582412,0.05223880597014925,0.03448275862068965,0.0,1.0,0
43500,conf/vldb/IpeirotisG02,582412,0.1021897810218978,0.015873015873015872,0.0,1.0,0
43508,conf/vldb/ConradGJM02,582412,0.0782122905027933,0.012345679012345678,0.0,1.0,0
43525,conf/vldb/Selinger02,582412,0.0576923076923077,0.0851063829787234,0.0,1.0,0
43576,conf/sigmod/GuhaJKSY02,582412,0.13414634146341464,0.010204081632653059,0.0,1.0,0
43590,conf/vldb/WeikumMHZ02,582412,0.08974358974358974,0.01098901098901099,0.0,1.0,0
43591,conf/vldb/Mohan02a,582412,0.0948905109489051,0.0,0.0,1.0,0
43598,conf/vldb/PolyzotisG02,582412,0.05263157894736842,0.014492753623188406,0.0,1.0,0
43615,journals/sigmod/CruzKLSWY02,582411,0.10365853658536583,0.03225806451612903,0.0,1.0,0
43659,conf/vldb/PanRAMOHAMV02,582411,0.037383177570093455,0.02564102564102564,0.0,1.0,0
43675,conf/sigmod/JosifovskiSHL02,582411,0.047619047619047616,0.00980392156862745,0.0,1.0,0
43696,conf/vldb/DoR02,582411,0.06766917293233082,0.015873015873015872,0.0,1.0,0
43701,conf/vldb/PalpanasSCP02,581754,0.07079646017699115,0.04672897196261682,0.0,1.0,0
43716,conf/vldb/AdityaBCHNS02,581754,0.08333333333333333,0.022388059701492536,0.0,1.0,0
43753,conf/vldb/Selinger02,581754,0.06666666666666668,0.016129032258064516,0.0,1.0,0
43760,journals/vldb/AilamakiDH02,581754,0.06896551724137931,0.0,0.0,1.0,0
43764,conf/sigmod/TatarinovVBSSZ02,581754,0.06194690265486725,0.08270676691729323,0.0,1.0,0
43771,journals/sigmod/QuixSJ02,581754,0.02803738317757009,0.010752688172043013,0.0,1.0,0
43776,journals/sigmod/Neven02,581754,0.06896551724137931,0.0,0.0,1.0,0
43778,journals/vldb/IvesHW02,581754,0.04166666666666666,0.0,0.0,1.0,0
43798,conf/sigmod/RamanH02,581754,0.08602150537634409,0.012048192771084338,0.0,1.0,0
43821,journals/sigmod/ShethM02,581754,0.06451612903225806,0.013888888888888888,0.0,1.0,0
43822,conf/vldb/DaynesC02,581754,0.052173913043478265,0.012987012987012988,0.0,1.0,0
43854,conf/sigmod/Weininger02,581753,0.040404040404040414,0.0,0.0,1.0,0
43858,conf/sigmod/ProcopiucJAM02,581753,0.057142857142857134,0.015873015873015872,0.0,1.0,0
43869,journals/vldb/ChanFGR02,581753,0.045454545454545456,0.02564102564102564,0.0,1.0,0
43900,conf/vldb/HammelP02,581753,0.05555555555555555,0.0,0.0,1.0,0
43901,conf/vldb/LakshmananPH02,581753,0.036036036036036036,0.01098901098901099,0.0,1.0,0
43913,journals/sigmod/Ouksel02,601861,0.13445378151260504,0.0,0.6190476190476191,1.0,0
43916,journals/sigmod/RoantreeS02,601861,0.025210084033613446,0.017241379310344827,0.6190476190476191,1.0,0
43923,journals/vldb/Amer-YahiaCLS02,601861,0.06593406593406594,0.010526315789473684,0.0,1.0,0
43937,journals/vldb/Navarro02,601861,0.09615384615384616,0.0,0.0,1.0,0
43954,conf/vldb/GilbertKMS02,601861,0.04878048780487805,0.022222222222222227,0.0,1.0,0
43966,conf/vldb/BlottK02,601861,0.05797101449275361,0.0,0.0,1.0,0
43995,conf/vldb/ShahRS02,601861,0.04958677685950413,0.013513513513513514,0.0,1.0,0
43998,conf/sigmod/RamanH02,601861,0.1720430107526882,0.014492753623188406,0.15151515151515152,1.0,0
44022,conf/sigmod/Team02,601861,0.10638297872340426,0.0,0.15151515151515152,1.0,0
44036,journals/sigmod/HummerLW02,601861,0.10869565217391304,0.014492753623188406,0.6190476190476191,1.0,0
44045,journals/sigmod/RoantreeS02,582413,0.07142857142857142,0.017857142857142856,0.0,1.0,0
44059,conf/sigmod/GaoW02,582413,0.029411764705882356,0.04716981132075472,0.0,1.0,0
44092,journals/sigmod/Goethals02,582413,0.08196721311475409,0.0,0.0,1.0,0
44098,journals/vldb/NanopoulosM02,582413,0.05660377358490566,0.02564102564102564,0.0,1.0,0
44106,conf/vldb/CarneyCCCLSSTZ02,582413,0.0847457627118644,0.037383177570093455,0.0,1.0,0
44114,conf/vldb/BlottK02,582413,0.08270676691729323,0.01818181818181818,0.0,1.0,0
44119,journals/sigmod/Badia02,582413,0.047619047619047616,0.010416666666666666,0.0,1.0,0
44120,conf/vldb/AgrawalSX02,582413,0.04807692307692308,0.04032258064516129,0.0,1.0,0
44180,conf/sigmod/AgrawalCD02,582413,0.16981132075471694,0.015873015873015872,0.0,1.0,0
44187,conf/vldb/Sarawagi02,582413,0.11458333333333333,0.0,0.0,1.0,0
44191,conf/sigmod/ChenRW02,582413,0.11,0.04166666666666666,0.0,1.0,0
44243,conf/vldb/LaudBCSR02,582413,0.08695652173913042,0.025477707006369428,0.0,1.0,0
44259,journals/sigmod/Jagadish01,603879,0.11666666666666667,0.0,0.6190476190476191,1.0,0
44269,journals/tods/JajodiaSSS01,603879,0.04477611940298507,0.07053941908713693,0.09523809523809523,1.0,0
44281,conf/sigmod/BertinoCF01,603879,0.10606060606060606,0.049773755656108594,0.15151515151515152,1.0,0
44296,journals/sigmod/Bernstein01,603879,0.05737704918032788,0.0048543689320388345,0.6190476190476191,1.0,0
44301,conf/vldb/BonifatiCDS01,603879,0.06716417910447761,0.059574468085106386,0.0,1.0,0
44304,conf/sigmod/LeeWMS01,603879,0.12,0.012658227848101266,0.15151515151515152,1.0,0
44328,journals/sigmod/Aggarwal01,603879,0.11564625850340135,0.004901960784313725,0.6190476190476191,1.0,0
44333,conf/vldb/SundaraHCAS01,603879,0.07602339181286549,0.01937984496124031,0.0,1.0,0
44337,conf/sigmod/Galindo-LegariaJ01,603879,0.078125,0.01818181818181818,0.15151515151515152,1.0,0
44338,journals/sigmod/StolfoLCFE01,603879,0.11486486486486487,0.023904382470119518,0.6190476190476191,1.0,0
44346,conf/vldb/Gibbons01,603879,0.06962025316455696,0.004878048780487805,0.0,1.0,0
44354,conf/sigmod/CasatiS01,603879,0.0661764705882353,0.03827751196172249,0.15151515151515152,1.0,0
44358,conf/vldb/GilbertKMS01,603879,0.07894736842105263,0.0371900826446281,0.0,1.0,0
44373,journals/sigmod/CarmelMS01,603879,0.1111111111111111,0.022222222222222227,0.6190476190476191,1.0,0
44376,journals/sigmod/Winslett01a,603879,0.07279693486590039,0.01485148514851485,0.6190476190476191,1.0,0
44402,conf/vldb/OzdenGHNSDGGW01,603879,0.07913669064748201,0.040816326530612235,0.0,1.0,0
44412,conf/sigmod/ButtlerLPP01,603879,0.06569343065693431,0.017167381974248927,0.15151515151515152,1.0,0
44420,conf/sigmod/CandanLLHA01,603879,0.11278195488721805,0.02734375,0.15151515151515152,1.0,0
44421,conf/vldb/BlokWZPAKJ01,603879,0.04838709677419355,0.04895104895104895,0.0,1.0,0
44422,conf/sigmod/Meseck01,603879,0.078125,0.0049751243781094535,0.15151515151515152,1.0,0
44430,conf/vldb/LiM01,603879,0.08208955223880597,0.014354066985645932,0.0,1.0,0
44441,conf/sigmod/SlivinskasJS01,603880,0.06796116504854369,0.0,0.15151515151515152,1.0,0
44443,journals/sigmod/Labrinidis01,603880,0.04819277108433735,0.0,0.6190476190476191,1.0,0
44455,conf/sigmod/AggarwalY01,603880,0.03448275862068965,0.0,0.15151515151515152,1.0,0
44482,journals/sigmod/Critchlow01,603880,0.024,0.0,0.6190476190476191,1.0,0
44505,conf/vldb/AnciauxBBPV01,603880,0.09210526315789473,0.0,0.0,1.0,0
44515,journals/sigmod/ShethMKA01,603880,0.12195121951219512,0.0,0.6190476190476191,1.0,0
44518,conf/sigmod/Mohan01,603880,0.04310344827586207,0.05263157894736842,0.15151515151515152,1.0,0
44537,conf/sigmod/BabuGR01,603880,0.04310344827586207,0.0,0.15151515151515152,1.0,0
44561,conf/sigmod/CarinoKKB01,603880,0.034782608695652174,0.0,0.15151515151515152,1.0,0
44562,conf/vldb/JensenL01,603880,0.11627906976744184,0.0,0.0,1.0,0
44571,conf/sigmod/LahiriG01,603880,0.022727272727272728,0.0,0.15151515151515152,1.0,0
44574,conf/vldb/RamanH01,603880,0.08888888888888889,0.019230769230769232,0.0,1.0,0
44580,journals/sigmod/VelACM01,603880,0.06382978723404255,0.0,0.6190476190476191,1.0,0
